id,col1,rate,rate_is_null,rate_is_not_null,rate_is_gt,rate_is_geq,rate_is_lt,rate_is_leq,rate_is_equal_to,rate_is_not_equal_to,rate_is_NAN,rate_is_between,rate_is_in,rate_like,rate_sql_like,rate_abs,rate_lag,rate_lead,rate_mavg,rate_corr,rate_covar_pop,rate_covar_samp,rate_dense_rank,rate_percent_rank,rate_rank,rate_avg,rate_kurtosis,rate_max,rate_min,rate_mean,rate_skewness,rate_std_dev,rate_sum,rate_variance,rate_cume_dist,rate_n_tile,rate_row_num
2,a1,54.82,false,true,true,true,false,false,false,true,false,false,false,true,false,54.82,54.63,54.8,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,11
2,a1,54.83,false,true,true,true,false,false,false,true,false,false,false,true,false,54.83,54.6,54.82,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,12
2,a1,54.72,false,true,true,true,false,false,false,true,false,false,false,true,false,54.72,54.64,54.72,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,13
3,a1,54.62,false,true,true,true,false,false,false,true,false,false,false,true,false,54.62,54.67,54.69,54.69285714285716,1.0,0.007648979591836458,0.00823736263736234,1,0.0,1,54.69285714285716,-1.0704566448246235,54.84,54.56,54.69285714285716,0.3777456636931518,0.09075991757027073,765.7000000000002,0.008237362637362338,0.175,1,14
2,a2,54.78,false,true,true,true,false,false,false,true,false,false,false,true,false,54.78,54.84,54.62,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,1,15
3,a2,54.8,false,true,true,true,false,false,false,true,false,false,false,true,false,54.8,54.82,54.7,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,1,16
3,a2,54.82,false,true,true,true,false,false,false,true,false,false,false,true,false,54.82,54.83,54.76,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,17
3,a2,54.72,false,true,true,true,false,false,false,true,false,false,false,true,false,54.72,54.72,54.71,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,18
3,a2,54.69,false,true,true,true,false,false,false,true,false,false,false,true,false,54.69,54.62,54.66,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,19
3,a2,54.62,false,true,true,true,false,false,false,true,false,false,false,true,false,54.62,54.78,54.66,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,20
3,a2,54.7,false,true,true,true,false,false,false,true,false,false,false,true,false,54.7,54.8,54.67,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,21
3,a2,54.76,false,true,true,true,false,false,false,true,false,false,false,true,false,54.76,54.82,54.71,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,22
3,a2,54.71,false,true,true,true,false,false,false,true,false,false,false,true,false,54.71,54.72,54.63,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,23
3,a2,54.66,false,true,true,true,false,false,false,true,false,false,false,true,false,54.66,54.69,54.49,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,24
3,a2,54.66,false,true,true,true,false,false,false,true,false,false,false,true,false,54.66,54.62,54.58,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,25
4,a2,54.67,false,true,true,true,false,false,false,true,false,false,false,true,false,54.67,54.7,54.63,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,26
4,a2,54.71,false,true,true,true,false,false,false,true,false,false,false,true,false,54.71,54.76,54.58,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,27
4,a2,54.63,false,true,true,true,false,false,false,true,false,false,false,true,false,54.63,54.71,54.57,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,28
4,a2,54.49,false,true,true,true,false,false,false,true,false,false,false,true,false,54.49,54.66,54.38,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,29
4,a2,54.58,false,true,true,true,false,false,false,true,false,false,false,true,false,54.58,54.66,54.67,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,30
4,a2,54.63,false,true,true,true,false,false,false,true,false,false,false,true,false,54.63,54.67,54.46,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,31
4,a2,54.58,false,true,true,true,false,false,false,true,false,false,false,true,false,54.58,54.71,54.53,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,2,32
4,a2,54.57,false,true,true,true,false,false,false,true,false,false,false,true,false,54.57,54.63,54.4,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,3,33
4,a2,54.38,false,true,true,true,false,false,false,true,false,false,false,true,false,54.38,54.49,54.36,54.672352941176484,1.0,0.009688581314879404,0.009982174688057567,2,0.17721518987341772,15,54.672352941176484,0.6870154413266336,54.84,54.38,54.672352941176484,-0.5024551117666449,0.09991083368713091,1858.8600000000006,0.009982174688057533,0.425,3,34
2,a3,54.67,false,true,true,true,false,false,false,true,false,false,false,true,false,54.67,54.58,54.3,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,35
50,a3,54.46,false,true,true,true,false,false,false,true,false,false,false,true,false,54.46,54.63,54.28,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,36
5,a3,54.53,false,true,true,true,false,false,false,true,false,false,false,true,false,54.53,54.58,54.35,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,37
5,a3,54.4,false,true,true,true,false,false,false,true,false,false,false,true,false,54.4,54.57,54.3,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,38
5,a3,54.36,false,true,true,true,false,false,false,true,false,false,false,true,false,54.36,54.38,54.22,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,39
5,a3,54.3,false,true,true,true,false,false,false,true,false,false,false,true,false,54.3,54.67,54.16,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,40
5,a3,54.28,false,true,true,true,false,false,false,true,false,false,false,true,false,54.28,54.46,54.19,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,41
5,a3,54.35,false,true,true,true,false,false,false,true,false,false,false,true,false,54.35,54.53,54.2,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,42
5,a3,54.3,false,true,true,true,false,false,false,true,false,false,false,true,false,54.3,54.4,54.24,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,43
5,a3,54.22,false,true,true,true,false,false,false,true,false,false,false,true,false,54.22,54.36,54.17,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,44
5,a3,54.16,false,true,true,true,false,false,false,true,false,false,false,true,false,54.16,54.3,54.13,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,45
5,a3,54.19,false,true,true,true,false,false,false,true,false,false,false,true,false,54.19,54.28,54.27,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,46
6,a3,54.2,false,true,true,true,false,false,false,true,false,false,false,true,false,54.2,54.35,54.24,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,47
6,a3,54.24,false,true,true,true,false,false,false,true,false,false,false,true,false,54.24,54.3,54.18,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,3,48
6,a3,54.17,false,true,true,true,false,false,false,true,false,false,false,true,false,54.17,54.22,54.16,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,4,49
6,a3,54.13,false,true,true,true,false,false,false,true,false,false,false,true,false,54.13,54.16,54.11,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,4,50
6,a3,54.27,false,true,true,true,false,false,false,true,false,false,false,true,false,54.27,54.19,54.17,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,4,51
6,a3,54.24,false,true,true,true,false,false,false,true,false,false,false,true,false,54.24,54.2,54.21,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,4,52
6,a3,54.18,false,true,true,true,false,false,false,true,false,false,false,true,false,54.18,54.24,54.15,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,4,53
6,a3,54.16,false,true,true,true,false,false,false,true,false,false,false,true,false,54.16,54.17,54.11,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,4,54
6,a3,54.11,false,true,true,true,false,false,false,true,false,false,false,true,false,54.11,54.13,54.13,54.52327272727273,1.0,0.04919292561983759,0.05010390572390865,3,0.43037974683544306,35,54.52327272727273,-1.1993461358895547,54.84,54.11,54.52327272727273,-0.4561381339573809,0.22383901742973375,2998.78,0.05010390572390865,0.6875,4,55
7,a4,54.17,false,true,true,true,false,false,false,true,false,false,false,true,false,54.17,54.27,54.19,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,4,56
7,a4,54.21,false,true,true,true,false,false,false,true,false,false,false,true,false,54.21,54.24,54.32,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,4,57
7,a4,54.15,false,true,true,true,false,false,false,true,false,false,false,true,false,54.15,54.18,54.29,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,4,58
7,a4,54.11,false,true,true,true,false,false,false,true,false,false,false,true,false,54.11,54.16,54.19,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,4,59
7,a4,54.13,false,true,true,true,false,false,false,true,false,false,false,true,false,54.13,54.11,54.29,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,4,60
7,a4,54.19,false,true,true,true,false,false,false,true,false,false,false,true,false,54.19,54.17,54.41,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,4,61
7,a4,54.32,false,true,true,true,false,false,false,true,false,false,false,true,false,54.32,54.21,54.42,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,4,62
7,a4,54.29,false,true,true,true,false,false,false,true,false,false,false,true,false,54.29,54.15,54.44,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,4,63
7,a4,54.19,false,true,true,true,false,false,false,true,false,false,false,true,false,54.19,54.11,54.31,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,4,64
7,a4,54.29,false,true,true,true,false,false,false,true,false,false,false,true,false,54.29,54.13,54.36,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,65
7,a4,54.41,false,true,true,true,false,false,false,true,false,false,false,true,false,54.41,54.19,54.48,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,66
8,a4,54.42,false,true,true,true,false,false,false,true,false,false,false,true,false,54.42,54.32,54.42,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,67
8,a4,54.44,false,true,true,true,false,false,false,true,false,false,false,true,false,54.44,54.29,54.41,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,68
8,a4,54.31,false,true,true,true,false,false,false,true,false,false,false,true,false,54.31,54.19,54.38,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,69
8,a4,54.36,false,true,true,true,false,false,false,true,false,false,false,true,false,54.36,54.29,54.34,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,70
8,a4,54.48,false,true,true,true,false,false,false,true,false,false,false,true,false,54.48,54.41,54.34,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,71
8,a4,54.42,false,true,true,true,false,false,false,true,false,false,false,true,false,54.42,54.42,54.77,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,72
8,a4,54.41,false,true,true,true,false,false,false,true,false,false,false,true,false,54.41,54.44,54.69,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,73
8,a4,54.38,false,true,true,true,false,false,false,true,false,false,false,true,false,54.38,54.31,54.7,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,74
8,a4,54.34,false,true,true,true,false,false,false,true,false,false,false,true,false,54.34,54.36,54.58,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,75
8,a4,54.34,false,true,true,true,false,false,false,true,false,false,false,true,false,54.34,54.48,500.0,54.462368421052645,1.0,0.04867596952908846,0.04932498245614297,4,0.6962025316455697,56,54.462368421052645,-1.351745153059692,54.84,54.11,54.462368421052645,0.022325939417179516,0.2220922836483586,4139.140000000001,0.049324982456142974,0.95,5,76
null,ac,54.77,false,true,true,true,false,false,false,true,false,false,false,true,false,54.77,54.42,500.0,54.46636363636366,1.0,0.04925690672963663,0.04990502392344764,5,0.9620253164556962,77,54.46636363636366,-1.3654633931783744,54.84,54.11,54.46636363636366,0.002223306626313576,0.22339432383891866,4193.910000000002,0.04990502392344766,0.9625,5,77
1,rishabh jain@test.com,54.69,false,true,true,true,false,false,false,true,false,false,false,true,false,54.69,54.41,500.0,54.46923076923078,1.0,0.04925838264300064,0.04989810189810455,6,0.9746835443037974,78,54.46923076923078,-1.3730890198041117,54.84,54.11,54.46923076923078,-0.023446230934369476,0.22337883046095608,4248.600000000001,0.049898101898104556,0.975,5,78
1,rishabh!jain@test.com,54.7,false,true,true,true,false,false,false,true,false,false,false,true,false,54.7,54.38,500.0,54.47215189873419,1.0,0.049300432622979735,0.049932489451479475,7,0.9873417721518988,79,54.47215189873419,-1.3801443472998651,54.84,54.11,54.47215189873419,-0.04837906044375329,0.22345578858351262,4303.300000000001,0.04993248945147948,0.9875,5,79
1,rishabh.jain[at]test[dot]com,54.58,false,true,true,true,false,false,false,true,false,false,false,true,false,54.58,54.34,500.0,54.473500000000016,1.0,0.048827750000002626,0.04944582278481279,8,1.0,80,54.473500000000016,-1.3671922928755174,54.84,54.11,54.473500000000016,-0.06531917882475537,0.22236416704319245,4357.880000000001,0.0494458227848128,1.0,5,80
